time,actual velocity,actual angular,actual x,actual y,actual theta
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.000938526,0.000206509,-0.0237467,0.0166817,0.11715
0,0.000938526,0.000206509,-0.0237467,0.0166817,0.11715
0.001,0.00345456,-0.00151024,-0.0237502,0.0166821,0.117152
0.001,0.00345456,-0.00151024,-0.0237502,0.0166821,0.117152
0.001,0.00345456,-0.00151024,-0.0237502,0.0166821,0.117152
0.002,0.00180115,-0.00146193,-0.023748,0.0166844,0.117154
0.002,0.00180115,-0.00146193,-0.023748,0.0166844,0.117154
0.002,0.00180115,-0.00146193,-0.023748,0.0166844,0.117154
0.003,0.00276759,-0.0032154,-0.0237507,0.0166853,0.117157
0.003,0.00276759,-0.0032154,-0.0237507,0.0166853,0.117157
0.003,0.00276759,-0.0032154,-0.0237507,0.0166853,0.117157
0,0.00096043,-0.00153299,-0.0237489,0.0166868,0.117159
0,0.00096043,-0.00153299,-0.0237489,0.0166868,0.117159
0,0.00362425,0.00105342,-0.0237454,0.0166865,0.117158
0,0.00362425,0.00105342,-0.0237454,0.0166865,0.117158
0,0.00362425,0.00105342,-0.0237454,0.0166865,0.117158
0.001,0.00215278,0.00113102,-0.0237483,0.0166892,0.117156
0.001,0.00215278,0.00113102,-0.0237483,0.0166892,0.117156
0.001,0.00215278,0.00113102,-0.0237483,0.0166892,0.117156
0.002,0.00197454,0.00297156,-0.0237462,0.0166893,0.117153
0.002,0.00197454,0.00297156,-0.0237462,0.0166893,0.117153
0.003,0.00190478,0.00150385,-0.0237487,0.0166912,0.117152
0.003,0.00190478,0.00150385,-0.0237487,0.0166912,0.117152
0.003,0.00190478,0.00150385,-0.0237487,0.0166912,0.117152
0.004,0.0047565,-0.00093263,-0.0237534,0.0166918,0.117152
0.004,0.0047565,-0.00093263,-0.0237534,0.0166918,0.117152
0.005,0.00156622,-0.00109591,-0.0237507,0.016694,0.117154
0.005,0.00156622,-0.00109591,-0.0237507,0.016694,0.117154
0.005,0.00156622,-0.00109591,-0.0237507,0.016694,0.117154
0.006,0.00299595,-0.00162749,-0.0237538,0.0166937,0.117156
0.006,0.00299595,-0.00162749,-0.0237538,0.0166937,0.117156
0.006,0.00299595,-0.00162749,-0.0237538,0.0166937,0.117156
0.007,0.00146191,-0.0016284,-0.0237514,0.0166956,0.117158
0.007,0.00146191,-0.0016284,-0.0237514,0.0166956,0.117158
0.008,0.00197259,0.000412668,-0.0237515,0.0166936,0.117158
0.008,0.00197259,0.000412668,-0.0237515,0.0166936,0.117158
0.008,0.00197259,0.000412668,-0.0237515,0.0166936,0.117158
0.009,0.00263545,0.00298779,-0.0237495,0.0166961,0.117155
0.009,0.00263545,0.00298779,-0.0237495,0.0166961,0.117155
0.009,0.00263545,0.00298779,-0.0237495,0.0166961,0.117155
0,0.000568295,0.00230326,-0.0237499,0.0166957,0.117153
0,0.000568295,0.00230326,-0.0237499,0.0166957,0.117153
0,0.000568295,0.00230326,-0.0237499,0.0166957,0.117153
0.001,0.00224623,0.00325783,-0.0237483,0.0166984,0.11715
0.001,0.00224623,0.00325783,-0.0237483,0.0166984,0.11715
0.002,0.0039489,0.000751503,-0.0237522,0.0166993,0.117149
0.002,0.0039489,0.000751503,-0.0237522,0.0166993,0.117149
0.002,0.0039489,0.000751503,-0.0237522,0.0166993,0.117149
0.003,0.00211396,-3.08382e-05,-0.0237505,0.016702,0.11715
0.003,0.00211396,-3.08382e-05,-0.0237505,0.016702,0.11715
0.004,0.00403693,-0.00229157,-0.0237545,0.0167032,0.117152
0.004,0.00403693,-0.00229157,-0.0237545,0.0167032,0.117152
0.004,0.00403693,-0.00229157,-0.0237545,0.0167032,0.117152
0.005,0.00185693,-0.00236471,-0.0237521,0.0167056,0.117155
0.005,0.00185693,-0.00236471,-0.0237521,0.0167056,0.117155
0.006,0.00162176,-0.000192379,-0.0237523,0.0167039,0.117155
0.006,0.00162176,-0.000192379,-0.0237523,0.0167039,0.117155
0.006,0.00162176,-0.000192379,-0.0237523,0.0167039,0.117155
0.007,0.00123615,-0.000151956,-0.0237523,0.0167057,0.117155
0.007,0.00123615,-0.000151956,-0.0237523,0.0167057,0.117155
0.007,0.00123615,-0.000151956,-0.0237523,0.0167057,0.117155
0.008,0.00148854,0.00109837,-0.0237529,0.0167043,0.117154
0.008,0.00148854,0.00109837,-0.0237529,0.0167043,0.117154
0.008,0.00148854,0.00109837,-0.0237529,0.0167043,0.117154
0.009,0.00178738,0.00102157,-0.0237527,0.0167067,0.117154
0.009,0.00178738,0.00102157,-0.0237527,0.0167067,0.117154
0.01,0.00170047,0.000940734,-0.0237534,0.0167052,0.117153
0.01,0.00170047,0.000940734,-0.0237534,0.0167052,0.117153
0.01,0.00170047,0.000940734,-0.0237534,0.0167052,0.117153
0.011,0.00185187,0.000860367,-0.0237534,0.0167077,0.117152
0.011,0.00185187,0.000860367,-0.0237534,0.0167077,0.117152
0,0.00093611,-0.000428294,-0.0237539,0.0167069,0.117152
0,0.00093611,-0.000428294,-0.0237539,0.0167069,0.117152
0,0.00093611,-0.000428294,-0.0237539,0.0167069,0.117152
0,0.00093611,-0.000428294,-0.0237539,0.0167069,0.117152
0,0.00093611,-0.000428294,-0.0237539,0.0167069,0.117152
0.001,0.00342585,-0.00146083,-0.0237557,0.0167103,0.117154
0.001,0.00342585,-0.00146083,-0.0237557,0.0167103,0.117154
0.001,0.00342585,-0.00146083,-0.0237557,0.0167103,0.117154
0.001,0.00342585,-0.00146083,-0.0237557,0.0167103,0.117154
